i,filename,x,y,found,score,area
0,0000_1769195064337264.png,940.1333333333333,358.5238095238095,1,14262.0,105
1,0005_1769195114806012.png,940.1132075471698,358.58490566037733,1,14817.0,106
2,0010_1769195165399315.png,940.1474381166695,358.67560152328195,1,14979.0,109
3,0015_1769195215994112.png,940.1817438667442,358.7477773537696,1,15285.0,110
4,0020_1769195266786990.png,940.2294971497474,358.7819643708593,1,15188.0,110
5,0025_1769195317385635.png,940.3029114650928,358.802669364423,1,15172.0,107
6,0030_1769195367982098.png,940.3449693753873,358.74385047149036,1,15137.0,104
7,0035_1769195418573711.png,940.3805407736133,358.867483388993,1,15094.0,103
8,0040_1769195469368681.png,940.3893326349241,358.87754344812845,1,15248.0,106
9,0045_1769195519963703.png,940.4309350651597,358.86015733964416,1,15550.0,122
10,0050_1769195570556855.png,940.4521911256872,358.8828522707687,1,15526.0,120
11,0055_1769195621155072.png,940.4584541462266,358.8371018392475,1,15341.0,117
12,0060_1769195671750347.png,940.4392232652227,358.8081512832302,1,15458.0,114
13,0065_1769195722344001.png,940.3800897169893,358.8563794151807,1,15148.0,111
14,0070_1769195772937789.png,940.3877799655277,358.85252290852725,1,14443.0,97
15,0075_1769195823532102.png,940.4009931478058,358.79616116713845,1,14362.0,94
16,0080_1769195874127671.png,940.4190665987053,358.78276791653474,1,14512.0,95
17,0085_1769195924527208.png,940.4223932891584,358.82665628860474,1,14582.0,98
18,0090_1769195974920445.png,940.4240348046196,358.8107640875931,1,14539.0,96
19,0095_1769196025515801.png,940.4256226230027,358.84485379979265,1,14636.0,98
20,0100_1769196076307027.png,940.4325952990112,358.94073912828105,1,14769.0,101
21,0105_1769196126900344.png,940.4311869443573,358.92933757623985,1,14421.0,98
22,0110_1769196177298695.png,940.4362121078916,358.9956535829717,1,14696.0,101
23,0115_1769196228292565.png,940.4394784641888,359.0387589873475,1,14730.0,101
24,0120_1769196278889023.png,940.441601595782,359.0667775001917,1,14461.0,101
25,0125_1769196329484098.png,940.4429816313177,359.0849895335404,1,14598.0,101
26,0130_1769196380079676.png,940.4438786544158,359.0968273552171,1,14556.0,101
27,0135_1769196430668909.png,940.4444617194297,359.10452193930695,1,14553.0,101
28,0140_1769196480873264.png,940.4389001176293,359.03579640340666,1,14621.0,98
29,0145_1769196531665319.png,940.4412256705184,359.06485182063017,1,14681.0,101
30,0150_1769196582262507.png,940.3853403751573,359.0727362076815,1,14713.0,103
31,0155_1769196633053516.png,940.3464389857877,358.82147208338006,1,11868.0,62
32,0160_1769196683648337.png,940.3362430330696,358.92434146958163,1,14812.0,104
33,0165_1769196734043863.png,940.3130579714953,358.94032195522806,1,14797.0,100
34,0170_1769196784837572.png,940.3145453737797,359.0015938862829,1,14824.0,104
35,0175_1769196835433004.png,940.3277878262901,359.0543693594172,1,14887.0,105
36,0180_1769196886426500.png,940.3363954204219,359.0886734169545,1,14768.0,105
37,0185_1769196937025897.png,940.3507324949724,359.1335811172469,1,14787.0,106
38,0190_1769196987619482.png,940.3600515934302,359.1627711224369,1,14786.0,106
39,0195_1769197038415634.png,945.4840335357296,359.455801229584,1,343.0,9
40,0200_1769197089009985.png,948.8146217982243,359.64627079922957,1,322.0,9
41,0205_1769197139404862.png,950.9795041688458,359.7700760194992,1,358.0,9
42,0210_1769197189996781.png,952.3866777097497,359.85054941267447,1,350.0,9
43,0215_1769197240394031.png,953.3013405113373,359.9028571182384,1,360.0,9
